,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,StateID,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,petID,sent_scores,sent_magnitudes,doc_scores,doc_magnitudes,languages,text,StateName,state_population,median_state_income
542,2,"Boboy, Black And Friends",12,266,0,3,1,4,7,3,1,1,1,1,1,5,0,41401,b5950e3453c98daba8642f721ce85ba9,0,Ada 5 ekor kucing untuk adoption. Mereka adalah kucing terbiar yang saya ambil dari luar kawasan rumah saya semasa mereka masih kitten. Sesiapa yang berminat boleh whatsapp saya di no.. Terima kasih.,c5072890c,5.0,4,269,479,0.79999995,1.0,32,48,65,0.025379632,0.16691065,cat,0.98375124,,,,,,,,Kuala Lumpur,1746600,3037.0
6518,1,Sasha,27,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,998b9ae6ce5340eac37bfccfee6e3c9a,0,"Sasha was dumped in Sri Hartamas about 9 months ago and had been living rough until we took her in. She has been spayed and is now in great health. We have socialised her with our 2 dogs and 3 cats as well as the neighbours children. She is fully house trained and very clean. She loves the car and travels well. She has a lovely, gentle nature and just wants to please and be loved. We would keep her but impractical with all the other pets in a small town house. She will make a great family pet",a0e71d03a,4.0,4,639,563,0.79999995,1.0,29,50,67,0.046872173,0.14044091,dog,0.96797097,a0e71d03a,"[-0.4, 0.9, 0.3, 0.9, 0.9, 0.8, -0.3, 0.8]","[0.4, 0.9, 0.3, 0.9, 0.9, 0.8, 0.3, 0.8]",0.5,5.7,en,"['Sasha was dumped in Sri Hartamas about 9 months ago and had been living rough until we took her in.', 'She has been spayed and is now in great health.', 'We have socialised her with our 2 dogs and 3 cats as well as the neighbours children.', 'She is fully house trained and very clean.', 'She loves the car and travels well.', 'She has a lovely, gentle nature and just wants to please and be loved.', 'We would keep her but impractical with all the other pets in a small town house.', 'She will make a great family pet']",Kuala Lumpur,1746600,3037.0
11721,1,Doggie,12,307,0,1,2,0,0,3,1,2,1,1,1,1,0,41326,6345f51519eded0a7b12d4eb31958e18,0,"This dog was once owned by my neighbour when it was a puppy. When it grew big, and they have a baby sitting business in the house, they decided to abandon it. And they abandoned it right outside their house. However, the loyal dog slept outside their house for months, rain or shine, hoping to get back in. It grew thinner day by day, until I decided to take it in. This chocolate brown dog is very smart and loyal. It learnt simple tricks within a day, e.g. ""sit"", ""paw"" and ""lie down"". It could also ""fetch"" but it would need a bit more persistent in training from the new owner to perfect this. He has been nursed back to full health and fit body condition. He has also been neutered. But not yet vaccinated. Those who are interested, please contact Iris at (Puchong).",a37c82165,1.0,1,299,399,0.79999995,1.0,53,76,112,0.078217134,0.19945225,dog,0.9621679,a37c82165,"[0, -0.4, -0.6, 0, 0, 0.1, 0, 0.9, 0, 0, 0, 0.2]","[0, 0.4, 0.6, 0, 0, 0.1, 0, 0.9, 0, 0, 0, 0.2]",0.0,2.7,en,"['This dog was once owned by my neighbour when it was a puppy.', 'When it grew big, and they have a baby sitting business in the house, they decided to abandon it.', 'And they abandoned it right outside their house.', 'However, the loyal dog slept outside their house for months, rain or shine, hoping to get back in.', 'It grew thinner day by day, until I decided to take it in.', 'This chocolate brown dog is very smart and loyal.', 'It learnt simple tricks within a day, e.g. &quot;sit&quot;, &quot;paw&quot; and &quot;lie down&quot;.', 'It could also &quot;fetch&quot; but it would need a bit more persistent in training from the new owner to perfect this.', 'He has been nursed back to full health and fit body condition.', 'He has also been neutered.', 'But not yet vaccinated.', 'Those who are interested, please contact Iris at (Puchong).']",Selangor,6555100,2725.0
12345,1,Ryan,2,307,0,1,1,2,7,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt him as your pet. Alternatively, visit for more puppies/dogs for adoption.",d0aa84916,1.0,3,399,300,0.79999995,1.0,48,49,54,0.12617065,0.27158388,dog,0.95313984,d0aa84916,"[0, 0, 0.1]","[0, 0, 0.1]",0.0,0.2,en,"['The puppy is currently taking shelter at SPCA Seberang Perai.', 'Please contact SPCA Seberang Perai if you are interested to adopt him as your pet.', 'Alternatively, visit for more puppies/dogs for adoption.']",Pulau Pinang,1774200,2082.0
6702,2,Lucky,3,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,"This is Lucky. Why Lucky? He was save by my friend, a feeder of cats at the back lane of Jalan Alor. He fell from 3rd storey of a flat. Luckily there is no serious injury, just got a shocked. My friend took him home. The next day my friend look for his mother and other siblings. She found the mother cat but due to space constraint she can't rescue all the kittens but only took the mother home. If you can find the extra love in your heart, a little more space in your home and time in your schedule, please, please consider adopting Lucky and give him a TLC home.",765039f34,6.0,3,399,299,0.79999995,1.0,99,147,197,0.043097466,0.3882356,cat,0.99239045,765039f34,"[0.4, -0.4, 0, 0, -0.4, 0.1, 0.1, 0, 0.5]","[0.4, 0.4, 0, 0, 0.4, 0.1, 0.1, 0, 0.5]",0.0,2.3,en,"['This is Lucky.', 'Why Lucky?', 'He was save by my friend, a feeder of cats at the back lane of Jalan Alor.', 'He fell from 3rd storey of a flat.', 'Luckily there is no serious injury, just got a shocked.', 'My friend took him home.', 'The next day my friend look for his mother and other siblings.', ""She found the mother cat but due to space constraint she can't rescue all the kittens but only took the mother home."", 'If you can find the extra love in your heart, a little more space in your home and time in your schedule, please, please consider adopting Lucky and give him a TLC home.']",Kuala Lumpur,1746600,3037.0
6975,2,3 Beautiful Black Kittens,4,299,299,3,1,0,0,2,2,2,2,2,1,3,0,41401,4fff19129eb51507da75e440270c0b11,0,"Calling all the cat lovers who would like to adopt black kittens. I have 3 beautiful and healthy black kittens for adoption. 1 male and 2 females. 2 of them from the same mother while another female was rescued from the street while she was a month old. Probably left on the street. She has white patch on her belly. All my kittens have long tails. They are house-trained. Active and playful. For those who are interested, please text me. Thank you.",37ea8d2db,11.0,4,399,299,0.79999995,1.0,24,23,22,0.17499132,0.6471144,cat,0.9921094,37ea8d2db,"[0.7, 0.8, -0.2, 0, 0, 0, 0.4, 0.3, 0.5, 0.3, 0]","[0.7, 0.8, 0.2, 0, 0, 0, 0.4, 0.3, 0.5, 0.3, 0]",0.2,3.6,en,"['Calling all the cat lovers who would like to adopt black kittens.', 'I have 3 beautiful and healthy black kittens for adoption.', '1 male and 2 females.', '2 of them from the same mother while another female was rescued from the street while she was a month old.', 'Probably left on the street.', 'She has white patch on her belly.', 'All my kittens have long tails.', 'They are house-trained.', 'Active and playful.', 'For those who are interested, please text me.', 'Thank you.']",Kuala Lumpur,1746600,3037.0
14454,2,,2,285,0,2,3,0,0,3,3,2,1,2,1,1,750,41326,c004c5b717affa9822d9ec1ad3eb00fd,0,Looking for serius buyer Only female 2 month plus last pic her father (pure),5b07e0e6a,5.0,2,399,299,0.79999995,1.0,49,51,54,0.17585848,0.5692766,cat,0.99327976,5b07e0e6a,[-0.3],[0.3],-0.3,0.3,en,['Looking for serius buyer Only female 2 month plus last pic her father (pure)'],Selangor,6555100,2725.0
13285,1,Maximilus,12,72,0,1,2,0,0,2,2,1,1,1,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Max is the most adorable corgi mix you would have ever seen. This handsome boy was abandoned and we rescued him and are now looking for a forever home for him. If you wish to adopt, call us now at.",edd2ebd5e,2.0,1,359,479,0.79999995,1.0,154,153,151,0.32342365,0.5037081,dog,0.9702261,edd2ebd5e,"[0.9, 0, 0.2]","[0.9, 0, 0.2]",0.3,1.1,en,"['Max is the most adorable corgi mix you would have ever seen.', 'This handsome boy was abandoned and we rescued him and are now looking for a forever home for him.', 'If you wish to adopt, call us now at.']",Selangor,6555100,2725.0
11311,2,,1,265,265,3,6,0,0,2,2,2,2,2,1,2,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,Hi here 2 cute kitty for adoption anyone interested plz contact madam teh ,2d758a13b,5.0,1,399,267,0.79999995,1.0,171,229,253,0.039350953,0.14684843,cat,0.9908123,2d758a13b,[0.6],[0.6],0.6,0.6,en,['Hi here 2 cute kitty for adoption anyone interested plz contact madam teh @'],Kuala Lumpur,1746600,3037.0
6107,1,Frodo,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4adf17f7d78a2ea23a77ff056b5e7779,0,"Frodo was found in the compound of my neighbour's house one day when he squeezed through the gate. My neighbour already has 2 adult dogs and they do not want a third one. They insist to give him away so here I am, asking for someone out there to please give lil Frodo a forever home. He is as adorable as any pups you see. Please please give him a chance to light up your life.",ee3b21a9a,3.0,1,359,479,0.79999995,1.0,52,41,73,0.03516343,0.1537554,dog,0.97343427,ee3b21a9a,"[0.1, -0.2, -0.2, 0.8, 0.3]","[0.1, 0.2, 0.2, 0.8, 0.3]",0.1,1.8,en,"[""Frodo was found in the compound of my neighbour's house one day when he squeezed through the gate."", 'My neighbour already has 2 adult dogs and they do not want a third one.', 'They insist to give him away so here I am, asking for someone out there to please give lil Frodo a forever home.', 'He is as adorable as any pups you see.', 'Please please give him a chance to light up your life.']",Selangor,6555100,2725.0
2312,2,Cloe,4,266,265,2,1,2,7,2,2,2,1,2,1,1,65,41326,18040c4e8dba340ae2a9eb2c6632a647,0,"Cloe was born on 17. March . She is a very beautiful, playful, three colored Female, with long tail. Toilette trained, Dewormed and very healthy. Before pick up i send her to the Vet for Vaccination. If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!... you can call me to visit Cloe. (fee is RM 65) She stay with a dog, me and my Family in a Non-Halal House! Please NO CAGE!!! She is not a TOY",324266c95,5.0,2,399,299,0.79999995,1.0,45,45,72,0.15287894,0.2436651,cat,0.9932382,324266c95,"[0, 0, 0.8, 0.5, -0.1, 0, 0.2, 0.1, -0.1, -0.3]","[0, 0, 0.8, 0.5, 0.1, 0, 0.2, 0.1, 0.1, 0.3]",0.1,2.7,en,"['Cloe was born on 17.', 'March .', 'She is a very beautiful, playful, three colored Female, with long tail.', 'Toilette trained, Dewormed and very healthy.', 'Before pick up i send her to the Vet for Vaccination.', 'If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!...', 'you can call me to visit Cloe.', '(fee is RM 65) She stay with a dog, me and my Family in a Non-Halal House!', 'Please NO CAGE!!!', 'She is not a TOY']",Selangor,6555100,2725.0
4991,2,,5,295,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,47e122a903cad1e2481fa9b84b8db59f,0,"very furry, beautiful tail and ear",1ed55129a,2.0,1,299,399,0.79999995,1.0,82,83,89,0.1406521,0.22298968,cat,0.99271953,1ed55129a,[0.7],[0.7],0.7,0.7,en,"['very furry, beautiful tail and ear']",Kuala Lumpur,1746600,3037.0
1889,1,Frosty,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,41b98eea2,1.0,2,399,300,0.79999995,1.0,198,197,199,0.13146028,0.31740445,dog breed,0.9431223,41b98eea2,"[0, 0.3]","[0, 0.3]",0.1,0.4,en,"['The puppy is currently taking shelter at SPCA Seberang Perai.', 'Anyone interested to adopt her may contact us via email or visit our website at']",Pulau Pinang,1774200,2082.0
14051,1,Amber,48,128,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,ec45cf345bf63ed4705049127fda8ac5,0,"A 4 years old female Jack Russel Terrier for adoption in PJ, interested please send me an email. Thank you.",bf99a973b,0.0,4,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,bf99a973b,"[0.1, 0]","[0.1, 0]",0.0,0.1,en,"['A 4 years old female Jack Russel Terrier for adoption in PJ, interested please send me an email.', 'Thank you.']",Selangor,6555100,2725.0
169,2,Aswad,2,266,0,2,1,5,0,2,1,2,1,2,1,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,The most fun-loving cat one could have! sms/whatsapp at :),5de61cf6b,3.0,2,299,399,0.79999995,1.0,59,69,111,0.028095733,0.26275375,cat,0.9936337,5de61cf6b,"[0.9, 0.4]","[0.9, 0.4]",0.7,1.4,en,"['The most fun-loving cat one could have!', 'sms/whatsapp at :)']",Selangor,6555100,2725.0
1795,2,"Moo, Milo And Swifty",2,285,266,3,1,2,7,1,2,2,2,2,1,3,0,41326,b850a575552bc0178aad2b85dbbb318e,0,"I have three kittens up for adoption. Their mummy was found on petfinder 9 months ago, and recently gave birth. I cannot afford maintaining all of the kittens, hence these 3 are looking for homes. They are all toilet trained, provided you show them their litterbox early on. Indoor/Outdoor cats. Moo(male)- the shy one amongst the siblings. Milo(male)- the most active among the siblings. if you like curious/crazy cats he is the one to pick. Swifty(female)- the most affectionate one of the three. I'd like to give them all out to the same owner if possible, but will consider individual adoptions. I can be contacted through whatsapp at the given number. Msg for more info.",7addf37de,3.0,3,359,479,0.79999995,1.0,227,232,237,0.036522016,0.277752,cat,0.99080265,7addf37de,"[0.2, 0.1, -0.3, 0.1, 0.7, 0.2, 0.7, 0.2, 0.3, 0, 0, 0.1]","[0.2, 0.1, 0.3, 0.1, 0.7, 0.2, 0.7, 0.2, 0.3, 0, 0, 0.1]",0.2,3.4,en,"['I have three kittens up for adoption.', 'Their mummy was found on petfinder 9 months ago, and recently gave birth.', 'I cannot afford maintaining all of the kittens, hence these 3 are looking for homes.', 'They are all toilet trained, provided you show them their litterbox early on.', 'Indoor/Outdoor cats.', 'Moo(male)- the shy one amongst the siblings.', 'Milo(male)- the most active among the siblings.', 'if you like curious/crazy cats he is the one to pick.', 'Swifty(female)- the most affectionate one of the three.', ""I'd like to give them all out to the same owner if possible, but will consider individual adoptions."", 'I can be contacted through whatsapp at the given number.', 'Msg for more info.']",Selangor,6555100,2725.0
14297,2,Moglet,3,266,0,1,2,0,0,2,1,1,1,2,1,1,100,41326,09771cded8c18d94a16a6548377410a8,0,"MOGLET Domestic shorthair kitten with mackerel tabby markings. Age: 2 - 3 months 1st vaccination: 12th March Dewormed twice. Litter-trained. Very playful, active, affectionate and loyal. Preferably kept indoors for safety reasons. Adopter must agree to pay RM as a neutering deposit. Will contact to arrange for a neutering appointment when Moglet is 5 months old, after which the official neutering receipt and balance will be returned to the adopter.",5bae0f028,3.0,3,399,297,0.79999995,1.0,16,21,25,0.28024194,0.1906396,cat,0.99375975,5bae0f028,"[0.1, 0, 0.1, 0.9, 0.1, -0.3, 0.4]","[0.1, 0, 0.1, 0.9, 0.1, 0.3, 0.4]",0.1,2.1,en,"['MOGLET Domestic shorthair kitten with mackerel tabby markings.', 'Age: 2 - 3 months 1st vaccination: 12th March Dewormed twice.', 'Litter-trained.', 'Very playful, active, affectionate and loyal.', 'Preferably kept indoors for safety reasons.', 'Adopter must agree to pay RM as a neutering deposit.', 'Will contact to arrange for a neutering appointment when Moglet is 5 months old, after which the official neutering receipt and balance will be returned to the adopter.']",Selangor,6555100,2725.0
3919,1,MiMi,48,218,205,2,7,0,0,2,3,1,1,2,1,1,0,41326,23dd4a93a37a6708c6c69c2879c185ed,0,"Mimi is a very fun, easy-going and clever dog. She knows tricks such as sit, stay, sleep, roll...she's a fast learner. I love her very much but i'm living in an apartment and i'm having a baby soon. I really do hope to find her a good home.",2533f425e,5.0,2,266,399,0.79999995,1.0,49,68,111,0.061406918,0.18566644,dog,0.9479834,2533f425e,"[0.9, 0.6, 0.8, 0.7]","[0.9, 0.6, 0.8, 0.7]",0.7,3.1,en,"['Mimi is a very fun, easy-going and clever dog.', ""She knows tricks such as sit, stay, sleep, roll...she's a fast learner."", ""I love her very much but i'm living in an apartment and i'm having a baby soon."", 'I really do hope to find her a good home.']",Selangor,6555100,2725.0
7822,2,Angel,2,265,0,2,4,7,0,2,2,2,2,2,2,1,0,41326,fc7d315a17b33e3b54d09a1afd742ced,0,Hi everybody! My name is Angel and I'm a girl. I love being around people and people love me because I have super soft fur and nobody can resist my Manja face. Would you be my furever friend? PS: Angel recently got injured so she is limping a bit. But we have taken her to the vet and she will be able to recover with plenty of TLC. Nothing brings down this little trooper! Please contact Kelly at 0 1 6 2 1 3 3 6 7 8 (preferably whatsapp) Thank you and have a nice day!,98f5b7ecf,4.0,3,359,479,0.79999995,1.0,231,235,237,0.038999442,0.1408593,cat,0.9894002,98f5b7ecf,"[0.3, 0.1, 0.9, 0.1, 0.3, 0.3, -0.3, 0.4]","[0.3, 0.1, 0.9, 0.1, 0.3, 0.3, 0.3, 0.4]",0.2,3.0,en,"['Hi everybody!', ""My name is Angel and I'm a girl."", 'I love being around people and people love me because I have super soft fur and nobody can resist my Manja face.', 'Would you be my furever friend?', 'PS: Angel recently got injured so she is limping a bit.', 'But we have taken her to the vet and she will be able to recover with plenty of TLC.', 'Nothing brings down this little trooper!', 'Please contact Kelly at 0 1 6 2 1 3 3 6 7 8 (preferably whatsapp) Thank you and have a nice day!']",Selangor,6555100,2725.0
3728,2,Nikko,4,266,0,1,1,7,0,3,1,2,1,2,1,2,0,41326,21e79bbc000b68ac3e2514e6f595b85a,0,"Very cuddly & active. Big attention seeker. Best to adopt him along with his pretty sister, Zara, for they entertain each other well so they would not get bored or depressed easily. Pictures will be uploaded soon! Reason of letting them go - I travel a LOT, & it is becoming unfair to them. I love them very much, so I am looking for serious cat lovers. They come with a scratching post & a carrier.",ec8608c1c,0.0,4,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,ec8608c1c,"[0.9, 0.6, 0.9, -0.1, -0.3, 0.9, -0.3]","[0.9, 0.6, 0.9, 0.1, 0.3, 0.9, 0.3]",0.3,4.3,en,"['Very cuddly &amp; active.', 'Big attention seeker.', 'Best to adopt him along with his pretty sister, Zara, for they entertain each other well so they would not get bored or depressed easily.', 'Pictures will be uploaded soon!', 'Reason of letting them go - I travel a LOT, &amp; it is becoming unfair to them.', 'I love them very much, so I am looking for serious cat lovers.', 'They come with a scratching post &amp; a carrier.']",Selangor,6555100,2725.0
