,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
10,542,0,"Boboy, Black And Friends",12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,5,0,0,1,0,0,0,Ada 5 ekor kucing untuk adoption. Mereka adalah kucing terbiar yang saya ambil dari luar kawasan rumah saya semasa mereka masih kitten. Sesiapa yang berminat boleh whatsapp saya di no.. Terima kasih.,c5072890c,5.0,4,269,479,0.79999995,1.0,32,48,65,0.025379632,0.16691065,cat,0.98375124,0.0,0.0,NA,Kuala Lumpur,1746600,3037.0,0,0,0.0006668889629876625,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,3,1,0
11,6518,1,Sasha,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"Sasha was dumped in Sri Hartamas about 9 months ago and had been living rough until we took her in. She has been spayed and is now in great health. We have socialised her with our 2 dogs and 3 cats as well as the neighbours children. She is fully house trained and very clean. She loves the car and travels well. She has a lovely, gentle nature and just wants to please and be loved. We would keep her but impractical with all the other pets in a small town house. She will make a great family pet",a0e71d03a,4.0,4,639,563,0.79999995,1.0,29,50,67,0.046872173,0.14044091,dog,0.96797097,0.5,5.7,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
12,11721,1,Doggie,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"This dog was once owned by my neighbour when it was a puppy. When it grew big, and they have a baby sitting business in the house, they decided to abandon it. And they abandoned it right outside their house. However, the loyal dog slept outside their house for months, rain or shine, hoping to get back in. It grew thinner day by day, until I decided to take it in. This chocolate brown dog is very smart and loyal. It learnt simple tricks within a day, e.g. ""sit"", ""paw"" and ""lie down"". It could also ""fetch"" but it would need a bit more persistent in training from the new owner to perfect this. He has been nursed back to full health and fit body condition. He has also been neutered. But not yet vaccinated. Those who are interested, please contact Iris at (Puchong).",a37c82165,1.0,1,299,399,0.79999995,1.0,53,76,112,0.078217134,0.19945225,dog,0.9621679,0.0,2.7,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
13,12345,1,Ryan,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,20,0,0,1,1,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt him as your pet. Alternatively, visit for more puppies/dogs for adoption.",d0aa84916,1.0,3,399,300,0.79999995,1.0,48,49,54,0.12617065,0.27158388,dog,0.95313984,0.0,0.2,en,Pulau Pinang,1774200,2082.0,0,1,0.006668889629876626,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,3,1,1
14,6702,0,Lucky,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,"This is Lucky. Why Lucky? He was save by my friend, a feeder of cats at the back lane of Jalan Alor. He fell from 3rd storey of a flat. Luckily there is no serious injury, just got a shocked. My friend took him home. The next day my friend look for his mother and other siblings. She found the mother cat but due to space constraint she can't rescue all the kittens but only took the mother home. If you can find the extra love in your heart, a little more space in your home and time in your schedule, please, please consider adopting Lucky and give him a TLC home.",765039f34,6.0,3,399,299,0.79999995,1.0,99,147,197,0.043097466,0.3882356,cat,0.99239045,0.0,2.3,en,Kuala Lumpur,1746600,3037.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
15,6975,0,3 Beautiful Black Kittens,4,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,"Calling all the cat lovers who would like to adopt black kittens. I have 3 beautiful and healthy black kittens for adoption. 1 male and 2 females. 2 of them from the same mother while another female was rescued from the street while she was a month old. Probably left on the street. She has white patch on her belly. All my kittens have long tails. They are house-trained. Active and playful. For those who are interested, please text me. Thank you.",37ea8d2db,11.0,4,399,299,0.79999995,1.0,24,23,22,0.17499132,0.6471144,cat,0.9921094,0.2,3.6,en,Kuala Lumpur,1746600,3037.0,1,0,0.0006668889629876625,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1
16,14454,0,No_Name,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,3,3,1,0,0,0,1,0,1,0,0,0,1,400,0,0,0,1,0,Looking for serius buyer Only female 2 month plus last pic her father (pure),5b07e0e6a,5.0,2,399,299,0.79999995,1.0,49,51,54,0.17585848,0.5692766,cat,0.99327976,-0.3,0.3,en,Selangor,6555100,2725.0,1,0,0.0010003334444814939,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
17,13285,1,Maximilus,12,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Max is the most adorable corgi mix you would have ever seen. This handsome boy was abandoned and we rescued him and are now looking for a forever home for him. If you wish to adopt, call us now at.",edd2ebd5e,2.0,1,359,479,0.79999995,1.0,154,153,151,0.32342365,0.5037081,dog,0.9702261,0.3,1.1,en,Selangor,6555100,2725.0,0,1,0.010003334444814937,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
18,11311,0,No_Name,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,Hi here 2 cute kitty for adoption anyone interested plz contact madam teh ,2d758a13b,5.0,1,399,267,0.79999995,1.0,171,229,253,0.039350953,0.14684843,cat,0.9908123,0.6,0.6,en,Kuala Lumpur,1746600,3037.0,1,0,0.0016672224074691564,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1
19,6107,1,Frodo,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"Frodo was found in the compound of my neighbour's house one day when he squeezed through the gate. My neighbour already has 2 adult dogs and they do not want a third one. They insist to give him away so here I am, asking for someone out there to please give lil Frodo a forever home. He is as adorable as any pups you see. Please please give him a chance to light up your life.",ee3b21a9a,3.0,1,359,479,0.79999995,1.0,52,41,73,0.03516343,0.1537554,dog,0.97343427,0.1,1.8,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
20,2312,0,Cloe,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,65,0,0,0,1,0,"Cloe was born on 17. March . She is a very beautiful, playful, three colored Female, with long tail. Toilette trained, Dewormed and very healthy. Before pick up i send her to the Vet for Vaccination. If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!... you can call me to visit Cloe. (fee is RM 65) She stay with a dog, me and my Family in a Non-Halal House! Please NO CAGE!!! She is not a TOY",324266c95,5.0,2,399,299,0.79999995,1.0,45,45,72,0.15287894,0.2436651,cat,0.9932382,0.1,2.7,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,1,1
21,4991,0,No_Name,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,"very furry, beautiful tail and ear",1ed55129a,2.0,1,299,399,0.79999995,1.0,82,83,89,0.1406521,0.22298968,cat,0.99271953,0.7,0.7,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1
22,1889,1,Frosty,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,20,0,0,1,1,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,41b98eea2,1.0,2,399,300,0.79999995,1.0,198,197,199,0.13146028,0.31740445,dog breed,0.9431223,0.1,0.4,en,Pulau Pinang,1774200,2082.0,0,1,0.006668889629876626,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1
23,14051,1,Amber,48,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"A 4 years old female Jack Russel Terrier for adoption in PJ, interested please send me an email. Thank you.",bf99a973b,0.0,4,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,0.0,0.1,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1
24,169,0,Aswad,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,The most fun-loving cat one could have! sms/whatsapp at :),5de61cf6b,3.0,2,299,399,0.79999995,1.0,59,69,111,0.028095733,0.26275375,cat,0.9936337,0.7,1.4,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,1,1
25,1795,0,"Moo, Milo And Swifty",2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,"I have three kittens up for adoption. Their mummy was found on petfinder 9 months ago, and recently gave birth. I cannot afford maintaining all of the kittens, hence these 3 are looking for homes. They are all toilet trained, provided you show them their litterbox early on. Indoor/Outdoor cats. Moo(male)- the shy one amongst the siblings. Milo(male)- the most active among the siblings. if you like curious/crazy cats he is the one to pick. Swifty(female)- the most affectionate one of the three. I'd like to give them all out to the same owner if possible, but will consider individual adoptions. I can be contacted through whatsapp at the given number. Msg for more info.",7addf37de,3.0,3,359,479,0.79999995,1.0,227,232,237,0.036522016,0.277752,cat,0.99080265,0.2,3.4,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,3,0,1
26,14297,0,Moglet,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,100,0,0,0,1,0,"MOGLET Domestic shorthair kitten with mackerel tabby markings. Age: 2 - 3 months 1st vaccination: 12th March Dewormed twice. Litter-trained. Very playful, active, affectionate and loyal. Preferably kept indoors for safety reasons. Adopter must agree to pay RM as a neutering deposit. Will contact to arrange for a neutering appointment when Moglet is 5 months old, after which the official neutering receipt and balance will be returned to the adopter.",5bae0f028,3.0,3,399,297,0.79999995,1.0,16,21,25,0.28024194,0.1906396,cat,0.99375975,0.1,2.1,en,Selangor,6555100,2725.0,0,0,0.002334111370456819,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
27,3919,1,MiMi,48,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,2,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"Mimi is a very fun, easy-going and clever dog. She knows tricks such as sit, stay, sleep, roll...she's a fast learner. I love her very much but i'm living in an apartment and i'm having a baby soon. I really do hope to find her a good home.",2533f425e,5.0,2,266,399,0.79999995,1.0,49,68,111,0.061406918,0.18566644,dog,0.9479834,0.7,3.1,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
28,7822,0,Angel,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,Hi everybody! My name is Angel and I'm a girl. I love being around people and people love me because I have super soft fur and nobody can resist my Manja face. Would you be my furever friend? PS: Angel recently got injured so she is limping a bit. But we have taken her to the vet and she will be able to recover with plenty of TLC. Nothing brings down this little trooper! Please contact Kelly at 0 1 6 2 1 3 3 6 7 8 (preferably whatsapp) Thank you and have a nice day!,98f5b7ecf,4.0,3,359,479,0.79999995,1.0,231,235,237,0.038999442,0.1408593,cat,0.9894002,0.2,3.0,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,1,1
29,3728,0,Nikko,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,"Very cuddly & active. Big attention seeker. Best to adopt him along with his pretty sister, Zara, for they entertain each other well so they would not get bored or depressed easily. Pictures will be uploaded soon! Reason of letting them go - I travel a LOT, & it is becoming unfair to them. I love them very much, so I am looking for serious cat lovers. They come with a scratching post & a carrier.",ec8608c1c,0.0,4,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,0.3,4.3,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1
30,1039,1,Cute Puppies,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,5,0,0,0,1,0,0,"5 puppies are given birth by my own dog at home. 2 male and 3 female. They are healthy, active and playful. If interested to adopt one of them please call",93f758039,5.0,3,399,299,0.79999995,1.0,54,52,63,0.05489074,0.18000901,dog,0.9819995,0.2,1.2,en,Perak,2509000,1629.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,3,1,1
31,2848,1,Sandra (L),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Sandra is a very shy dog but smart and alert. Well behave, doesn't fight and friendly. She don't ask for big house, car or good food. A place for her to run around , a proper meal and a shelter away from the dangers and cruelty is all she need. Pls do not hesitate to call me if you have any queries at",de445d837,1.0,4,263,479,0.79999995,1.0,59,113,160,0.08363359,0.3171801,dog breed,0.9403903,0.1,2.0,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
32,12485,1,Bella,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,"1 month old female puppy for adoption. Needs a proper care, frequent meals and full attention since the puppy is still young and was abandoned by the mother. We accept any kinds of donations for this adoption because we need your support for our shelter. Thank you.",2898238f2,0.0,1,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,-0.1,1.1,en,Pulau Pinang,1774200,2082.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,3,1,1
33,12034,1,Wei Wei,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,Kindly contact us if anyone is interested in adopting this cute girl. She just need a lovely family and home.,1a47d1c94,2.0,4,359,479,0.79999995,1.0,56,97,183,0.029089747,0.28868356,dog,0.8555529,0.5,1.1,en,Melaka,937800,2120.0,0,1,0.0020006668889629878,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
34,10346,1,Ikea,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Sister to Melea. Cute and sweet. Please sms me if you are interested.,23367e78c,6.0,3,307,399,0.79999995,1.0,31,26,25,0.29320884,0.6312108,dog,0.9796973,0.3,1.0,en,Selangor,6555100,2725.0,0,1,0.006002000666888963,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1
